endpoint,track,seed,allocation,constraint,true_class,n,assumed_retention,assumed_rate,events_rounded,per_test_alpha,simultaneous_bound,certifies_primary_limit
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.05,4,0.000462962962962963,0.18792737549937974,false
Tox21_SR_p53,random_grouped,101,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.1,8,0.000462962962962963,0.26095389771989175,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,0.5,616,0.000462962962962963,0.45252967910555636,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,0.6,739,0.000462962962962963,0.5526874169603343,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,0.7,862,0.000462962962962963,0.6548594681006874,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,0.8,986,0.000462962962962963,0.7603793948364983,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,0.9,1109,0.000462962962962963,0.8689554839192397,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,0,1232,,1.0,1232,0.000462962962962963,0.9937873467721698,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,0.5,39,0.000462962962962963,0.3136409645871689,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,0.6,47,0.000462962962962963,0.40985792395203263,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,0.7,55,0.000462962962962963,0.5139144460612297,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,0.8,62,0.000462962962962963,0.612756603804939,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,0.9,70,0.000462962962962963,0.7390461022801071,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,class_retention_lower,1,78,,1.0,78,0.000462962962962963,0.9062553698812574,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.0,0,0.000462962962962963,0.17870120456138364,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.02,1,0.000462962962962963,0.23048920737189865,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.05,2,0.000462962962962963,0.27372590500358884,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.1,4,0.000462962962962963,0.3484834132153222,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.0,0,0.000462962962962963,0.15372429167360144,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.02,1,0.000462962962962963,0.1988198205549268,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.05,2,0.000462962962962963,0.23662401325430257,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.1,5,0.000462962962962963,0.3321885504992324,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.0,0,0.000462962962962963,0.13253720650164205,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.02,1,0.000462962962962963,0.17180682926045762,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.05,3,0.000462962962962963,0.23468631518916094,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.1,5,0.000462962962962963,0.2887749590272147,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.0,0,0.000462962962962963,0.11647572184011538,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.02,1,0.000462962962962963,0.15124081763244338,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.05,3,0.000462962962962963,0.2070951936906314,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.1,6,0.000462962962962963,0.2777933199953223,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.0,0,0.000462962962962963,0.09374463011874166,true
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.02,2,0.000462962962962963,0.14591612040881052,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.05,4,0.000462962962962963,0.18792737549937974,false
Tox21_SR_p53,random_grouped,102,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.1,8,0.000462962962962963,0.26095389771989175,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,0.5,616,0.000462962962962963,0.45252967910555636,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,0.6,739,0.000462962962962963,0.5526874169603343,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,0.7,862,0.000462962962962963,0.6548594681006874,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,0.8,986,0.000462962962962963,0.7603793948364983,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,0.9,1109,0.000462962962962963,0.8689554839192397,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,0,1232,,1.0,1232,0.000462962962962963,0.9937873467721698,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,0.5,39,0.000462962962962963,0.3136409645871689,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,0.6,47,0.000462962962962963,0.40985792395203263,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,0.7,55,0.000462962962962963,0.5139144460612297,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,0.8,62,0.000462962962962963,0.612756603804939,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,0.9,70,0.000462962962962963,0.7390461022801071,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,class_retention_lower,1,78,,1.0,78,0.000462962962962963,0.9062553698812574,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.0,0,0.000462962962962963,0.17870120456138364,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.02,1,0.000462962962962963,0.23048920737189865,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.05,2,0.000462962962962963,0.27372590500358884,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.1,4,0.000462962962962963,0.3484834132153222,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.0,0,0.000462962962962963,0.15372429167360144,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.02,1,0.000462962962962963,0.1988198205549268,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.05,2,0.000462962962962963,0.23662401325430257,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.1,5,0.000462962962962963,0.3321885504992324,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.0,0,0.000462962962962963,0.13253720650164205,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.02,1,0.000462962962962963,0.17180682926045762,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.05,3,0.000462962962962963,0.23468631518916094,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.1,5,0.000462962962962963,0.2887749590272147,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.0,0,0.000462962962962963,0.11647572184011538,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.02,1,0.000462962962962963,0.15124081763244338,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.05,3,0.000462962962962963,0.2070951936906314,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.1,6,0.000462962962962963,0.2777933199953223,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.0,0,0.000462962962962963,0.09374463011874166,true
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.02,2,0.000462962962962963,0.14591612040881052,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.05,4,0.000462962962962963,0.18792737549937974,false
Tox21_SR_p53,random_grouped,103,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.1,8,0.000462962962962963,0.26095389771989175,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,0.5,616,0.000462962962962963,0.45252967910555636,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,0.6,739,0.000462962962962963,0.5526874169603343,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,0.7,862,0.000462962962962963,0.6548594681006874,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,0.8,986,0.000462962962962963,0.7603793948364983,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,0.9,1109,0.000462962962962963,0.8689554839192397,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,0,1232,,1.0,1232,0.000462962962962963,0.9937873467721698,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,0.5,39,0.000462962962962963,0.3136409645871689,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,0.6,47,0.000462962962962963,0.40985792395203263,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,0.7,55,0.000462962962962963,0.5139144460612297,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,0.8,62,0.000462962962962963,0.612756603804939,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,0.9,70,0.000462962962962963,0.7390461022801071,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,class_retention_lower,1,78,,1.0,78,0.000462962962962963,0.9062553698812574,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.0,0,0.000462962962962963,0.17870120456138364,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.02,1,0.000462962962962963,0.23048920737189865,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.05,2,0.000462962962962963,0.27372590500358884,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.1,4,0.000462962962962963,0.3484834132153222,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.0,0,0.000462962962962963,0.15372429167360144,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.02,1,0.000462962962962963,0.1988198205549268,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.05,2,0.000462962962962963,0.23662401325430257,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.1,5,0.000462962962962963,0.3321885504992324,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.0,0,0.000462962962962963,0.13253720650164205,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.02,1,0.000462962962962963,0.17180682926045762,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.05,3,0.000462962962962963,0.23468631518916094,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.1,5,0.000462962962962963,0.2887749590272147,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.0,0,0.000462962962962963,0.11647572184011538,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.02,1,0.000462962962962963,0.15124081763244338,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.05,3,0.000462962962962963,0.2070951936906314,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.1,6,0.000462962962962963,0.2777933199953223,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.0,0,0.000462962962962963,0.09374463011874166,true
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.02,2,0.000462962962962963,0.14591612040881052,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.05,4,0.000462962962962963,0.18792737549937974,false
Tox21_SR_p53,random_grouped,104,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.1,8,0.000462962962962963,0.26095389771989175,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,0.5,616,0.000462962962962963,0.45252967910555636,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,0.6,739,0.000462962962962963,0.5526874169603343,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,0.7,862,0.000462962962962963,0.6548594681006874,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,0.8,986,0.000462962962962963,0.7603793948364983,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,0.9,1109,0.000462962962962963,0.8689554839192397,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,0,1232,,1.0,1232,0.000462962962962963,0.9937873467721698,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,0.5,39,0.000462962962962963,0.3136409645871689,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,0.6,47,0.000462962962962963,0.40985792395203263,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,0.7,55,0.000462962962962963,0.5139144460612297,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,0.8,62,0.000462962962962963,0.612756603804939,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,0.9,70,0.000462962962962963,0.7390461022801071,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,class_retention_lower,1,78,,1.0,78,0.000462962962962963,0.9062553698812574,true
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.0,0,0.000462962962962963,0.17870120456138364,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.02,1,0.000462962962962963,0.23048920737189865,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.05,2,0.000462962962962963,0.27372590500358884,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,39,0.5,0.1,4,0.000462962962962963,0.3484834132153222,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.0,0,0.000462962962962963,0.15372429167360144,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.02,1,0.000462962962962963,0.1988198205549268,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.05,2,0.000462962962962963,0.23662401325430257,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,46,0.6,0.1,5,0.000462962962962963,0.3321885504992324,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.0,0,0.000462962962962963,0.13253720650164205,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.02,1,0.000462962962962963,0.17180682926045762,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.05,3,0.000462962962962963,0.23468631518916094,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,54,0.7,0.1,5,0.000462962962962963,0.2887749590272147,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.0,0,0.000462962962962963,0.11647572184011538,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.02,1,0.000462962962962963,0.15124081763244338,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.05,3,0.000462962962962963,0.2070951936906314,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,62,0.8,0.1,6,0.000462962962962963,0.2777933199953223,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.0,0,0.000462962962962963,0.10388252516581535,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.02,1,0.000462962962962963,0.1350640958749031,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.05,4,0.000462962962962963,0.20760247072735719,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,70,0.9,0.1,7,0.000462962962962963,0.2686748486467381,false
Tox21_SR_p53,random_grouped,105,50_20_15_15,critical_selected_error_upper,1,78,1.0,0.0,0,0.000462962962962963,0.09374463011874166,true
